rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
4,1,00:34:37,62331.0,4,0,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,129.7,572.1,,,8.0,184.8,325.4,8.0,131.6,685.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,173.8,335.9,504,11
4,2,00:34:38,62342.0,4,0,10,2,net shot,0.0,1,2.0,7,129.7,572.1,2.0,7.0,235.3,411.1,,,8.0,116.0,596.4,8.0,173.8,335.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,162.3,624.3,504,11
4,3,00:34:38,62369.0,4,0,3,2,lob,0.0,1,2.0,7,235.3,411.1,1.0,5.0,290.1,751.3,,,7.0,202.9,380.6,8.0,162.3,624.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,169.3,325.1,504,11
4,4,00:34:40,62407.0,4,0,10,2,smash,1.0,0,1.0,5,290.1,751.3,2.0,6.0,262.1,285.7,,,9.0,224.8,759.5,8.0,169.3,325.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,234.0,753.0,504,11
4,5,00:34:40,62421.0,4,0,3,2,defensive shot,0.0,1,2.0,6,262.1,285.7,2.0,5.0,283.7,664.4,,,8.0,173.7,286.8,8.0,234.0,753.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,172.1,322.5,504,11
4,6,00:34:41,62437.0,4,0,10,2,drive,0.0,1,2.0,5,283.7,664.4,2.0,6.0,266.2,294.2,,,8.0,195.1,715.8,8.0,172.1,322.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,187.8,676.9,504,11
4,7,00:34:41,62450.0,4,0,3,2,drive,0.0,1,2.0,6,266.2,294.2,2.0,5.0,271.1,636.3,,,8.0,181.0,303.6,8.0,187.8,676.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,185.5,295.4,504,11
4,8,00:34:42,62461.0,4,0,10,2,defensive shot,0.0,1,2.0,5,271.1,636.3,2.0,8.0,232.8,347.5,,,8.0,191.1,658.5,8.0,185.5,295.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,197.9,624.4,504,11
4,9,00:34:42,62483.0,4,0,3,2,net shot,0.0,1,2.0,8,232.8,347.5,2.0,2.0,82.6,529.4,,,8.0,210.7,333.9,8.0,197.9,624.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,156.7,333.0,504,11
4,10,00:34:43,62511.0,4,0,10,2,lob,0.0,0,2.0,2,82.6,529.4,1.0,9.0,244.7,194.7,,,2.0,101.6,576.0,8.0,156.7,333.0,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,167.2,654.7,504,11
4,11,00:34:45,62550.0,4,0,3,3,smash,1.0,0,1.0,9,244.7,194.7,2.0,6.0,97.5,739.7,opponent's ball landed,3.0,8.0,193.9,223.7,8.0,167.2,654.7,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,504,11
5,1,00:35:13,63396.0,5,0,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,227.7,583.0,,,8.0,164.3,314.2,8.0,227.4,671.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,168.7,314.3,505,10
5,2,00:35:13,63408.0,5,0,10,2,net shot,0.0,1,2.0,7,227.7,583.0,2.0,7.0,163.2,390.1,,,8.0,192.5,606.8,8.0,168.7,314.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,180.1,628.2,505,10
5,3,00:35:14,63429.0,5,0,3,2,net shot,0.0,1,2.0,7,163.2,390.1,2.0,2.0,86.3,514.1,,,7.0,159.8,374.8,8.0,180.1,628.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,149.4,361.8,505,10
5,4,00:35:15,63455.0,5,0,10,2,lob,0.0,0,2.0,2,86.3,514.1,1.0,3.0,73.2,193.8,,,2.0,102.5,551.0,8.0,149.4,361.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,141.7,671.3,505,10
5,5,00:35:16,63497.0,5,0,3,2,drop,0.0,0,1.0,3,73.2,193.8,2.0,7.0,110.2,569.9,,,3.0,86.5,184.8,8.0,141.7,671.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,127.8,263.2,505,10
5,6,00:35:17,63519.0,5,0,10,2,net shot,0.0,0,2.0,7,110.2,569.9,2.0,7.0,163.3,407.6,,,8.0,122.1,620.2,8.0,127.8,263.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,151.6,633.8,505,10
5,7,00:35:18,63543.0,5,0,3,2,lob,0.0,0,2.0,7,163.3,407.6,1.0,5.0,265.1,751.3,,,7.0,179.3,407.8,8.0,151.6,633.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,171.0,327.9,505,10
5,8,00:35:19,63585.0,5,0,10,2,smash,1.0,0,1.0,5,265.1,751.3,2.0,6.0,273.9,286.0,,,8.0,219.8,751.3,8.0,171.0,327.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,237.2,761.1,505,10
5,9,00:35:19,63597.0,5,0,3,2,defensive shot,0.0,1,2.0,6,273.9,286.0,2.0,7.0,241.7,541.5,,,8.0,160.9,311.4,9.0,237.2,761.1,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,174.8,308.9,505,10
5,10,00:35:20,63625.0,5,0,10,3,net shot,0.0,1,2.0,7,241.7,541.5,2.0,2.0,97.7,487.4,not pass over the net,3.0,7.0,223.2,589.0,8.0,174.8,308.9,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,505,10
8,1,00:37:22,67287.0,8,0,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,122.4,557.5,,,8.0,181.5,325.4,8.0,125.4,650.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,178.2,317.2,508,58
8,2,00:37:23,67295.0,8,0,10,2,push/rush,0.0,1,2.0,7,122.4,557.5,1.0,5.0,87.5,221.4,,,6.0,104.0,596.3,8.0,178.2,317.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,123.2,667.5,508,58
8,3,00:37:24,67325.0,8,0,3,2,drive,0.0,0,1.0,5,87.5,221.4,2.0,8.0,161.9,635.8,,,8.0,107.8,212.8,8.0,123.2,667.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,106.1,248.3,508,58
8,4,00:37:24,67337.0,8,0,10,2,defensive shot,0.0,1,2.0,8,161.9,635.8,2.0,1.0,85.1,409.0,,,8.0,130.3,705.3,8.0,106.1,248.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,136.6,669.4,508,58
8,5,00:37:25,67365.0,8,0,3,2,lob,0.0,0,2.0,1,85.1,409.0,1.0,6.0,68.6,729.5,,,5.0,101.3,347.9,8.0,136.6,669.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,130.2,313.6,508,58
8,6,00:37:26,67401.0,8,0,10,2,smash,0.0,0,1.0,6,68.6,729.5,2.0,8.0,145.6,266.4,,,6.0,100.2,739.7,8.0,130.2,313.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,57.1,758.0,508,58
8,7,00:37:27,67413.0,8,0,3,2,defensive shot,0.0,1,2.0,8,145.6,266.4,2.0,7.0,160.4,536.6,,,8.0,117.7,251.5,4.0,57.1,758.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,133.6,291.6,508,58
8,8,00:37:27,67439.0,8,0,10,2,net shot,0.0,0,2.0,7,160.4,536.6,2.0,2.0,257.9,423.6,,,7.0,171.5,594.7,8.0,133.6,291.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,183.9,618.5,508,58
8,9,00:37:28,67463.0,8,0,3,2,lob,0.0,1,2.0,2,257.9,423.6,1.0,6.0,84.3,753.0,,,7.0,225.8,388.6,8.0,183.9,618.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,155.7,294.8,508,58
8,10,00:37:30,67509.0,8,0,10,2,drive,0.0,0,1.0,6,84.3,753.0,2.0,5.0,78.0,287.7,,,4.0,93.8,759.6,8.0,155.7,294.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,107.8,732.9,508,58
8,11,00:37:30,67522.0,8,0,3,2,push/rush,0.0,0,2.0,5,78.0,287.7,1.0,6.0,80.7,687.4,,,5.0,97.3,288.1,8.0,107.8,732.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,107.6,291.1,508,58
8,12,00:37:31,67547.0,8,0,10,2,drop,0.0,0,1.0,6,80.7,687.4,2.0,1.0,77.4,413.8,,,8.0,112.6,678.5,8.0,107.6,291.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,121.6,673.0,508,58
8,13,00:37:32,67572.0,8,0,3,2,lob,0.0,0,2.0,1,77.4,413.8,1.0,5.0,265.8,707.3,,,1.0,96.9,386.6,8.0,121.6,673.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,151.8,338.2,508,58
8,14,00:37:33,67603.0,8,0,10,2,clear,1.0,0,1.0,5,265.8,707.3,1.0,8.0,128.3,213.3,,,8.0,205.9,708.9,8.0,151.8,338.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,173.7,693.0,508,58
8,15,00:37:34,67640.0,8,0,3,2,smash,0.0,0,1.0,8,128.3,213.3,2.0,6.0,77.5,672.9,,,8.0,123.1,216.2,8.0,173.7,693.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,75.9,247.7,508,58
8,16,00:37:35,67652.0,8,0,10,2,defensive shot,0.0,0,2.0,6,77.5,672.9,2.0,1.0,88.2,383.9,,,8.0,107.9,696.4,5.0,75.9,247.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,138.8,647.1,508,58
8,17,00:37:36,67681.0,8,0,3,2,lob,0.0,0,2.0,1,88.2,383.9,1.0,6.0,84.4,748.1,,,5.0,104.0,358.5,8.0,138.8,647.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,113.2,324.1,508,58
8,18,00:37:36,67709.0,8,0,10,2,drive,0.0,0,1.0,6,84.4,748.1,2.0,5.0,81.3,298.9,,,8.0,108.8,744.7,8.0,113.2,324.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,116.1,698.2,508,58
8,19,00:37:37,67721.0,8,0,3,2,drive,0.0,0,2.0,5,81.3,298.9,1.0,6.0,99.2,656.3,,,8.0,110.8,302.2,8.0,116.1,698.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,106.2,299.4,508,58
8,20,00:37:37,67736.0,8,0,10,2,drive,0.0,0,1.0,6,99.2,656.3,1.0,8.0,151.7,291.9,,,8.0,113.2,703.5,8.0,106.2,299.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,121.5,683.9,508,58
8,21,00:37:38,67747.0,8,0,3,2,push/rush,0.0,1,1.0,8,151.7,291.9,1.0,8.0,228.6,634.2,,,8.0,120.6,291.3,8.0,121.5,683.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,159.1,300.4,508,58
8,22,00:37:38,67769.0,8,0,10,2,drop,0.0,1,1.0,8,228.6,634.2,2.0,2.0,266.2,379.1,,,8.0,207.8,649.2,8.0,159.1,300.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,215.7,645.5,508,58
8,23,00:37:39,67792.0,8,0,3,2,push/rush,0.0,1,2.0,2,266.2,379.1,1.0,5.0,280.6,751.3,,,7.0,238.6,373.5,8.0,215.7,645.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,185.9,328.1,508,58
8,24,00:37:40,67825.0,8,0,10,2,smash,1.0,0,1.0,5,280.6,751.3,2.0,6.0,275.8,280.4,,,8.0,206.6,739.7,8.0,185.9,328.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,216.2,724.5,508,58
8,25,00:37:41,67840.0,8,0,3,2,defensive shot,0.0,1,2.0,6,275.8,280.4,1.0,5.0,272.6,658.8,,,8.0,171.4,292.3,8.0,216.2,724.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,191.5,320.1,508,58
8,26,00:37:41,67856.0,8,0,10,2,defensive shot,0.0,1,1.0,5,272.6,658.8,2.0,2.0,269.7,396.7,,,8.0,197.4,712.4,8.0,191.5,320.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,202.7,649.2,508,58
8,27,00:37:42,67877.0,8,0,3,2,push/rush,0.0,1,2.0,2,269.7,396.7,1.0,6.0,87.4,731.2,,,7.0,228.9,391.1,8.0,202.7,649.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,167.1,327.8,508,58
8,28,00:37:43,67907.0,8,0,10,2,clear,0.0,0,1.0,6,87.4,731.2,1.0,8.0,238.9,212.8,,,8.0,107.3,751.4,8.0,167.1,327.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,155.6,685.8,508,58
8,29,00:37:44,67939.0,8,0,3,2,clear,1.0,0,1.0,8,238.9,212.8,1.0,3.0,287.8,759.5,,,8.0,186.8,250.0,8.0,155.6,685.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,181.6,289.7,508,58
8,30,00:37:46,67983.0,8,0,10,2,clear,1.0,0,1.0,3,287.8,759.5,1.0,9.0,116.8,200.9,,,3.0,263.2,762.7,8.0,181.6,289.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,179.6,696.6,508,58
8,31,00:37:47,68020.0,8,0,3,2,drop,0.0,0,1.0,9,116.8,200.9,2.0,2.0,97.8,576.0,,,8.0,140.3,225.5,8.0,179.6,696.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,103.2,233.6,508,58
8,32,00:37:47,68039.0,8,0,10,2,net shot,0.0,0,2.0,2,97.8,576.0,2.0,2.0,260.4,438.1,,,8.0,106.5,674.8,5.0,103.2,233.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,172.2,651.0,508,58
8,33,00:37:48,68069.0,8,0,3,2,lob,0.0,1,2.0,2,260.4,438.1,1.0,6.0,97.0,746.4,,,7.0,229.4,393.6,8.0,172.2,651.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,152.2,330.2,508,58
8,34,00:37:50,68114.0,8,0,10,2,drop,0.0,0,1.0,6,97.0,746.4,2.0,2.0,269.5,421.3,,,4.0,97.4,762.9,8.0,152.2,330.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,139.8,707.1,508,58
8,35,00:37:51,68141.0,8,0,3,2,lob,0.0,1,2.0,2,269.5,421.3,1.0,8.0,114.0,722.7,,,8.0,245.4,363.4,8.0,139.8,707.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,162.8,335.7,508,58
8,36,00:37:52,68177.0,8,0,10,2,drop,0.0,0,1.0,8,114.0,722.7,2.0,1.0,73.3,388.8,,,9.0,140.1,772.6,8.0,162.8,335.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,145.6,684.0,508,58
8,37,00:37:53,68205.0,8,0,3,2,net shot,0.0,0,2.0,1,73.3,388.8,2.0,2.0,72.9,509.6,,,5.0,94.2,347.8,8.0,145.6,684.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,111.5,340.2,508,58
8,38,00:37:54,68236.0,8,0,10,2,lob,0.0,0,2.0,2,72.9,509.6,1.0,9.0,234.0,200.6,,,2.0,89.5,567.7,8.0,111.5,340.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,151.7,667.6,508,58
8,39,00:37:56,68284.0,8,0,3,2,clear,1.0,0,1.0,9,234.0,200.6,1.0,5.0,253.6,712.5,,,9.0,198.7,202.8,8.0,151.7,667.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,206.8,259.1,508,58
8,40,00:37:56,68309.0,8,0,10,2,clear,1.0,0,1.0,5,253.6,712.5,1.0,4.0,254.2,191.9,,,8.0,218.6,714.1,8.0,206.8,259.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,181.0,678.7,508,58
8,41,00:37:58,68354.0,8,0,3,2,clear,1.0,0,1.0,4,254.2,191.9,1.0,6.0,72.7,738.0,,,8.0,223.3,206.4,8.0,181.0,678.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,201.4,223.9,508,58
8,42,00:37:59,68385.0,8,0,10,2,drop,0.0,0,1.0,6,72.7,738.0,2.0,1.0,73.9,408.8,,,6.0,82.5,731.2,8.0,201.4,223.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,120.3,676.7,508,58
8,43,00:38:00,68412.0,8,0,3,2,lob,0.0,0,2.0,1,73.9,408.8,1.0,8.0,237.5,729.6,,,5.0,82.3,363.3,8.0,120.3,676.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,143.0,313.8,508,58
8,44,00:38:01,68451.0,8,0,10,2,drop,1.0,0,1.0,8,237.5,729.6,2.0,1.0,90.9,384.0,,,8.0,211.5,738.0,8.0,143.0,313.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,191.2,708.9,508,58
8,45,00:38:02,68476.0,8,0,3,2,net shot,0.0,0,2.0,1,90.9,384.0,2.0,7.0,161.0,499.3,,,5.0,102.4,332.0,8.0,191.2,708.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,148.8,359.2,508,58
8,46,00:38:03,68507.0,8,0,10,2,lob,0.0,1,2.0,7,161.0,499.3,1.0,9.0,107.1,194.6,,,7.0,146.2,542.9,8.0,148.8,359.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,142.4,662.1,508,58
8,47,00:38:05,68565.0,8,0,3,2,smash,0.0,0,1.0,9,107.1,194.6,2.0,6.0,86.3,658.1,,,8.0,110.3,218.9,8.0,142.4,662.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,109.7,218.9,508,58
8,48,00:38:06,68580.0,8,0,10,2,defensive shot,0.0,0,2.0,6,86.3,658.1,2.0,7.0,128.9,412.0,,,8.0,138.4,703.6,8.0,109.7,218.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,135.4,641.4,508,58
