rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
1,1,00:31:49,57276.0,0,1,4,1,long service,0.0,0,2.0,7,,,1.0,9.0,148.1,158.9,,,8.0,193.5,618.4,8.0,135.3,243.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,173.8,672.2,187,25
1,2,00:31:51,57344.0,0,1,5,2,clear,0.0,0,1.0,9,148.1,158.9,1.0,9.0,126.0,782.4,,,9.0,154.0,172.7,8.0,173.8,672.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,158.2,280.5,187,25
1,3,00:31:52,57382.0,0,1,4,2,clear,0.0,0,1.0,9,126.0,782.4,1.0,3.0,70.5,198.8,,,9.0,131.3,763.5,8.0,158.2,280.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,155.3,697.7,187,25
1,4,00:31:53,57417.0,0,1,5,2,clear,0.0,0,1.0,3,70.5,198.8,1.0,9.0,109.2,785.7,,,5.0,84.6,218.5,8.0,155.3,697.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,144.1,293.0,187,25
1,5,00:31:55,57455.0,0,1,4,2,clear,0.0,0,1.0,9,109.2,785.7,1.0,3.0,73.9,192.0,,,9.0,113.9,768.5,8.0,144.1,293.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,155.3,697.7,187,25
1,6,00:31:56,57492.0,0,1,5,2,clear,0.0,0,1.0,3,73.9,192.0,1.0,4.0,74.4,776.9,,,3.0,73.7,188.6,8.0,155.3,697.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,136.4,268.6,187,25
1,7,00:31:57,57531.0,0,1,4,2,smash,1.0,0,1.0,4,74.4,776.9,2.0,5.0,75.6,318.5,,,8.0,112.1,749.3,8.0,136.4,268.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,111.9,736.1,187,25
1,8,00:31:58,57550.0,0,1,5,2,defensive shot,0.0,0,2.0,5,75.6,318.5,1.0,9.0,116.5,777.9,,,8.0,113.9,293.7,8.0,111.9,736.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,148.9,295.9,187,25
1,9,00:31:59,57585.0,0,1,4,2,clear,0.0,0,1.0,9,116.5,777.9,1.0,3.0,67.2,185.3,,,9.0,115.9,765.3,8.0,148.9,295.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,151.3,706.6,187,25
1,10,00:32:00,57620.0,0,1,5,2,clear,0.0,0,1.0,3,67.2,185.3,1.0,6.0,88.2,756.1,,,3.0,73.0,198.8,8.0,151.3,706.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,145.4,265.3,187,25
1,11,00:32:01,57653.0,0,1,4,2,clear,1.0,0,1.0,6,88.2,756.1,1.0,3.0,61.8,188.9,,,8.0,105.6,726.1,8.0,145.4,265.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,150.0,679.9,187,25
1,12,00:32:03,57692.0,0,1,5,2,drop,0.0,0,1.0,3,61.8,188.9,2.0,7.0,114.9,526.6,,,3.0,73.3,192.0,8.0,150.0,679.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,131.5,262.5,187,25
1,13,00:32:03,57718.0,0,1,4,2,net shot,0.0,1,2.0,7,114.9,526.6,2.0,1.0,73.8,468.6,,,7.0,137.9,565.8,8.0,131.5,262.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,133.6,589.0,187,25
1,14,00:32:04,57748.0,0,1,5,2,lob,0.0,0,2.0,1,73.8,468.6,1.0,9.0,122.8,766.8,,,1.0,94.1,417.8,7.0,133.6,589.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,145.9,293.0,187,25
